test_id,status,mode_optim,objective
tests/fjsp/solvers/test_cpsat_non_regression.py::test_cpsat_solver[fjsp-Behnke10-cpsat-30],SATISFIED,1,"165"
tests/fjsp/solvers/test_cpsat_non_regression.py::test_cpsat_solver[fjsp-BrandimarteMk6-cpsat-30],SATISFIED,1,"79"
tests/fjsp/solvers/test_cpsat_non_regression.py::test_cpsat_solver[fjsp-HurinkSdata10-cpsat-30],OPTIMAL,1,"890"
tests/fjsp/solvers/test_cpsat_non_regression.py::test_cpsat_solver[fjsp-HurinkEdata10-cpsat-30],SATISFIED,1,"778"
tests/fjsp/solvers/test_cpsat_non_regression.py::test_cpsat_solver[fjsp-HurinkRdata10-cpsat-30],SATISFIED,1,"777"
tests/fjsp/solvers/test_cpsat_non_regression.py::test_cpsat_solver[fjsp-HurinkVdata10-cpsat-30],SATISFIED,1,"795"
tests/fjsp/solvers/test_cpsat_non_regression.py::test_cpsat_solver[fjsp-DPpaulli10a-cpsat-30],SATISFIED,1,"2811"
tests/fjsp/solvers/test_cpsat_non_regression.py::test_cpsat_solver[fjsp-ChambersBarnes10-cpsat-30],SATISFIED,1,"925"
tests/fjsp/solvers/test_cpsat_non_regression.py::test_cpsat_solver[fjsp-Kacem2-cpsat-30],OPTIMAL,1,"11"
tests/fjsp/solvers/test_cpsat_non_regression.py::test_cpsat_solver[fjsp-Fattahi10-cpsat-30],OPTIMAL,1,"516"
