test_id,status,mode_optim,objective
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[simple-j301_1.sm-cpsat-30],OPTIMAL,1,"43"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[simple-j301_1.sm-cpsat_resource-30],OPTIMAL,1,"(43, 4)"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[simple-j301_1.sm-cpsat_cumulative_resource-30],OPTIMAL,1,"(51, 32)"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[simple-j1010_1.mm-cpsat-30],OPTIMAL,1,"17"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[simple-j1010_1.mm-cpsat_resource-30],OPTIMAL,1,"(35, 3)"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[simple-j1010_1.mm-cpsat_cumulative_resource-30],OPTIMAL,1,"(43, 53)"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[with_calendar_resource-j301_1.sm-cpsat-30],OPTIMAL,1,"52"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[with_calendar_resource-j301_1.sm-cpsat_resource-30],OPTIMAL,1,"(52, 4)"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[with_calendar_resource-j301_1.sm-cpsat_cumulative_resource-30],OPTIMAL,1,"(60, 32)"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[with_calendar_resource-j1010_1.mm-cpsat-30],OPTIMAL,1,"22"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[with_calendar_resource-j1010_1.mm-cpsat_resource-30],OPTIMAL,1,"(45, 3)"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[with_calendar_resource-j1010_1.mm-cpsat_cumulative_resource-30],OPTIMAL,1,"(48, 53)"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[special_constraints_start_together-cpsat-30],OPTIMAL,1,"6"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[special_constraints_start_together-cpsat_resource-30],OPTIMAL,1,"(6, 1)"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[special_constraints_start_together-cpsat_cumulative_resource-30],OPTIMAL,1,"(6, 2)"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[special_constraints_start_at_end-cpsat-30],OPTIMAL,1,"6"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[special_constraints_start_at_end-cpsat_resource-30],OPTIMAL,1,"(6, 1)"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[special_constraints_start_at_end-cpsat_cumulative_resource-30],OPTIMAL,1,"(9, 1)"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[special_constraints_start_times_window-cpsat-30],OPTIMAL,1,"8"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[special_constraints_start_times_window-cpsat_resource-30],OPTIMAL,1,"(8, 1)"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[special_constraints_start_times_window-cpsat_cumulative_resource-30],OPTIMAL,1,"(9, 1)"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[special_constraints_disjunctive_tasks-cpsat-30],OPTIMAL,1,"6"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[special_constraints_disjunctive_tasks-cpsat_resource-30],OPTIMAL,1,"(6, 1)"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[special_constraints_disjunctive_tasks-cpsat_cumulative_resource-30],OPTIMAL,1,"(9, 1)"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[special_constraints_start_to_start_min_time_lag_negative_offset-cpsat-30],OPTIMAL,1,"5"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[special_constraints_start_to_start_min_time_lag_negative_offset-cpsat_resource-30],OPTIMAL,1,"(5, 1)"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[special_constraints_start_to_start_min_time_lag_negative_offset-cpsat_cumulative_resource-30],OPTIMAL,1,"(10, 1)"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[special_constraints_start_to_start_min_time_lag_positive_offset-cpsat-30],OPTIMAL,1,"8"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[special_constraints_start_to_start_min_time_lag_positive_offset-cpsat_resource-30],OPTIMAL,1,"(8, 1)"
tests/rcpsp/solvers/test_cpsat_non_regression.py::test_rcpsp_solver[special_constraints_start_to_start_min_time_lag_positive_offset-cpsat_cumulative_resource-30],OPTIMAL,1,"(8, 1)"
